"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,0.078,-0.079,1.004,-1.493,,,,,,,,,
,-0.230,0.110,1.071,-1.279,,,,,,,,,
,-0.316,-0.278,0.951,-0.853,47.799637,-122.338783,28.94,,,,,,
,0.267,-0.013,1.082,-1.919,,,,,,,,,
,0.128,-0.154,0.773,3.412,,,,,,,,,
,-0.055,0.006,1.338,-0.853,47.799637,-122.338799,28.96,,,,,,
,0.111,-0.061,1.099,-0.640,,,,,,,,,
,0.095,0.160,0.825,-4.691,,,,,,,,,
,-0.244,0.289,1.082,-3.625,47.799633,-122.338821,29.24,,,,,,
,-0.300,0.084,1.142,-3.412,,,,,,,,,
,0.193,-0.272,0.985,7.889,,,,,,,,,
,0.179,-0.244,0.889,1.279,47.799633,-122.338837,29.16,,,,,,
,0.247,-0.005,0.929,0.213,,,,,,,,,
,0.023,-0.122,1.182,-0.640,,,,,,,,,
,-0.267,-0.144,1.082,-3.625,47.799633,-122.338852,29.09,,,,,,
,0.181,0.095,0.890,-1.706,,,,,,,,,
,-0.089,0.090,0.769,-0.853,,,,,,,,,
,-0.228,-0.306,0.913,-4.478,47.799633,-122.338875,29.08,,,,,,
,0.012,0.084,0.871,-0.213,,,,,,,,,
,0.159,-0.288,1.013,-0.213,,,,,,,,,
,0.168,-0.037,1.011,2.132,47.799633,-122.338890,29.30,,,,,,
,0.065,-0.300,0.842,0.426,,,,,,,,,
,-0.358,-0.044,0.847,-4.478,,,,,,,,,
,0.177,-0.211,1.372,3.198,47.799633,-122.338905,29.38,,,,,,
,0.117,-0.156,0.893,4.264,,,,,,,,,
,0.168,-0.079,1.128,1.919,,,,,,,,,
,-0.267,0.024,1.188,-5.117,47.799633,-122.338928,29.29,,,,,,
,-0.217,-0.033,0.933,-4.051,,,,,,,,,
,-0.222,-0.132,0.747,-1.279,,,,,,,,,
4.21,-0.001,0.162,1.430,-0.853,47.799633,-122.338943,29.84,31752.199,0,0.000,0.000,1.90,703.188
,-0.178,-0.223,1.032,-2.132,,,,,,,,,
,0.001,-0.107,1.057,-3.625,,,,,,,,,
,0.090,0.067,0.847,-2.132,47.799633,-122.338959,29.80,,,,,,
,-0.265,0.123,1.138,-0.426,,,,,,,,,
,-0.158,-0.222,1.253,-2.772,,,,,,,,,
,-0.045,-0.170,0.829,-1.279,47.799633,-122.338982,29.88,,,,,,
,-0.013,-0.244,0.780,-0.640,,,,,,,,,
,-0.013,-0.111,0.897,2.132,,,,,,,,,
,-0.136,-0.159,0.636,-0.426,47.799633,-122.338997,29.91,,,,,,
,-0.341,0.062,1.258,-7.036,,,,,,,,,
,-0.244,0.155,1.308,-4.051,,,,,,,,,
,-0.042,-0.159,1.005,0.213,47.799633,-122.339020,30.10,,,,,,
,-0.170,0.316,1.444,-5.330,,,,,,,,,
,-0.233,0.012,0.889,-5.757,,,,,,,,,
,-0.194,0.006,1.046,-1.279,47.799633,-122.339035,30.11,,,,,,
,-0.066,-0.132,1.027,-2.345,,,,,,,,,
,0.012,-0.204,1.093,-2.345,,,,,,,,,
,0.408,-0.198,1.175,2.559,47.799633,-122.339050,30.09,,,,,,
,0.190,-0.358,1.032,-1.706,,,,,,,,,
,-0.232,-0.013,0.825,0.213,,,,,,,,,
,0.048,-0.022,1.049,-1.066,47.799633,-122.339073,30.06,,,,,,
,-0.179,0.168,0.862,-1.919,,,,,,,,,
,-0.177,0.154,1.233,-7.036,,,,,,,,,
,-0.177,0.190,1.093,-3.838,47.799633,-122.339088,30.02,,,,,,
,-0.189,-0.006,0.847,-3.625,,,,,,,,,
,0.077,-0.011,0.904,0.426,,,,,,,,,
,-0.013,-0.232,1.045,-1.493,47.799633,-122.339104,29.80,,,,,,
,0.201,-0.222,1.264,2.132,,,,,,,,,
,0.168,0.134,0.932,-2.132,,,,,,,,,
4.21,-0.549,0.001,1.082,-5.970,47.799633,-122.339127,29.77,31753.199,0,0.000,0.000,1.91,704.188
,0.024,0.065,0.949,-2.345,,,,,,,,,
,0.160,-0.077,0.940,2.132,,,,,,,,,
,-0.089,-0.311,1.021,1.066,47.799633,-122.339142,29.76,,,,,,
,0.289,0.067,1.298,-1.279,,,,,,,,,
,-0.424,0.034,0.890,-5.117,,,,,,,,,
,0.154,0.034,0.871,1.919,47.799633,-122.339157,30.12,,,,,,
,0.151,-0.217,1.082,0.640,,,,,,,,,
,-0.042,-0.033,0.985,-1.066,,,,,,,,,
,-0.079,0.048,0.979,-3.198,47.799633,-122.339180,30.14,,,,,,
,-0.089,0.056,0.784,-5.117,,,,,,,,,
,0.471,0.065,0.759,1.066,,,,,,,,,
,0.090,-0.211,1.060,2.772,47.799633,-122.339195,30.42,,,,,,
,0.006,0.291,1.115,-4.264,,,,,,,,,
,-0.001,-0.015,1.060,-4.478,,,,,,,,,
,-0.256,0.330,1.175,-4.691,47.799633,-122.339218,30.33,,,,,,
,0.059,-0.023,0.805,1.066,,,,,,,,,
,-0.288,-0.136,1.551,-4.904,,,,,,,,,
,0.095,-0.067,1.060,-5.330,47.799637,-122.339233,30.06,,,,,,
,0.201,-0.194,0.985,-1.706,,,,,,,,,
,0.134,-0.002,0.861,0.426,,,,,,,,,
,-0.123,-0.033,1.021,-0.640,47.799637,-122.339249,30.09,,,,,,
,-0.217,-0.089,0.871,-2.772,,,,,,,,,
,0.082,0.133,1.238,-2.345,,,,,,,,,
,-0.006,-0.100,0.940,-1.279,47.799637,-122.339264,30.35,,,,,,
,-0.222,0.033,1.071,-3.838,,,,,,,,,
,-0.016,-0.038,0.960,-5.117,,,,,,,,,
,-0.236,0.310,1.140,-5.970,47.799637,-122.339287,29.92,,,,,,
,0.034,-0.011,1.155,0.213,,,,,,,,,
,-0.055,0.136,0.904,-4.051,,,,,,,,,
4.21,-0.178,-0.178,1.021,-5.117,47.799637,-122.339302,30.12,31754.199,0,0.000,0.000,1.92,705.188
,-0.448,-0.079,1.366,-4.264,,,,,,,,,
,-0.133,-0.189,0.805,1.279,,,,,,,,,
,0.190,-0.289,1.095,1.493,47.799637,-122.339317,30.11,,,,,,
,0.134,-0.027,0.769,,,,,,,,,,
,-0.179,0.147,1.088,-4.478,,,,,,,,,
,0.057,-0.100,0.869,-2.985,47.799637,-122.339340,29.86,,,,,,
,-0.132,-0.154,1.183,-0.853,,,,,,,,,
,-0.204,-0.045,1.201,-6.823,,,,,,,,,
,-0.358,-0.001,1.160,-4.264,47.799637,-122.339355,29.91,,,,,,
,0.212,-0.054,0.855,-3.412,,,,,,,,,
,0.078,-0.200,1.015,0.853,,,,,,,,,
,0.212,-0.178,0.860,-1.706,47.799637,-122.339371,29.95,,,,,,
,0.109,-0.079,1.304,-0.213,,,,,,,,,
,0.190,-0.022,0.897,,,,,,,,,,
,0.001,-0.160,1.085,-0.213,47.799637,-122.339394,29.88,,,,,,
,0.067,-0.066,1.005,-0.853,,,,,,,,,
,0.023,-0.111,0.982,-3.412,,,,,,,,,
,-0.006,-0.033,1.034,-2.772,47.799637,-122.339409,29.61,,,,,,
,0.084,0.004,1.077,-3.198,,,,,,,,,
,-0.089,-0.094,0.890,-1.279,,,,,,,,,
,-0.078,0.012,0.943,-1.279,47.799641,-122.339424,29.90,,,,,,
,-0.114,0.134,1.070,-2.132,,,,,,,,,
,-0.011,-0.055,0.861,-1.279,,,,,,,,,
,-0.236,-0.044,1.226,-2.772,47.799641,-122.339439,29.45,,,,,,
,0.095,-0.111,0.982,-0.853,,,,,,,,,
,0.464,-0.295,1.523,1.066,,,,,,,,,
,-0.232,0.109,0.882,-9.168,47.799641,-122.339455,29.46,,,,,,
,0.024,-0.081,0.636,-1.279,,,,,,,,,
,-0.179,,0.922,,,,,,,,,,
4.21,0.012,-0.044,1.077,-3.412,47.799641,-122.339478,29.41,31755.199,0,0.000,0.000,1.94,706.188
,-0.170,0.134,1.005,-2.772,,,,,,,,,
,-0.089,0.237,0.842,-4.264,,,,,,,,,
,-0.089,-0.089,0.860,0.853,47.799641,-122.339493,29.40,,,,,,
,-0.201,0.012,1.201,-0.426,,,,,,,,,
,0.116,-0.123,1.361,-2.772,,,,,,,,,
,-0.278,0.168,0.505,-6.183,47.799637,-122.339508,29.40,,,,,,
,0.247,-0.222,1.226,5.117,,,,,,,,,
,-0.061,0.056,0.578,-4.264,,,,,,,,,
,-0.256,-0.189,1.127,0.640,47.799637,-122.339523,29.09,,,,,,
,,0.274,0.812,-3.198,,,,,,,,,
,-0.122,-0.089,0.944,-3.838,,,,,,,,,
,-0.109,0.006,1.183,-2.985,47.799637,-122.339546,29.29,,,,,,
,0.103,-0.122,0.849,-4.478,,,,,,,,,
,0.065,-0.033,0.977,,,,,,,,,,
,-0.044,-0.042,1.265,0.640,47.799637,-122.339561,28.96,,,,,,
,-0.083,-0.233,1.283,-4.691,,,,,,,,,
,0.133,-0.336,0.999,-1.066,,,,,,,,,
,0.082,-0.228,0.940,-0.853,47.799637,-122.339577,28.91,,,,,,
,-0.023,-0.111,0.893,-1.066,,,,,,,,,
,0.223,-0.089,0.979,-1.919,,,,,,,,,
,-0.248,-0.023,1.100,-4.051,47.799637,-122.339592,28.88,,,,,,
,-0.055,-0.022,1.060,-2.559,,,,,,,,,
,0.076,-0.042,1.027,-1.706,,,,,,,,,
,0.006,-0.016,0.913,-1.706,47.799637,-122.339607,28.92,,,,,,
,0.073,-0.222,1.087,0.853,,,,,,,,,
,0.024,0.067,1.015,-2.345,,,,,,,,,
,0.115,-0.159,0.999,-1.066,47.799637,-122.339630,28.87,,,,,,
,-0.123,-0.109,0.619,-1.706,,,,,,,,,
,-0.144,-0.096,1.182,-0.426,,,,,,,,,
4.21,0.112,-0.092,1.071,0.640,47.799637,-122.339645,28.79,31756.199,0,0.000,0.000,1.95,707.188
,0.134,-0.061,1.216,-3.625,,,,,,,,,
,-0.057,0.123,0.758,0.426,,,,,,,,,
,-0.044,-0.076,0.828,-1.919,47.799637,-122.339661,28.83,,,,,,
,-0.006,-0.006,0.951,2.559,,,,,,,,,
,0.023,-0.158,1.183,-4.051,,,,,,,,,
,0.134,-0.067,1.010,1.066,47.799637,-122.339684,28.87,,,,,,
,0.084,-0.055,1.127,-0.640,,,,,,,,,
,-0.111,-0.200,1.005,-1.066,,,,,,,,,
,0.048,-0.200,0.786,-1.066,47.799637,-122.339699,28.88,,,,,,
,0.023,-0.144,0.943,-1.279,,,,,,,,,
,-0.044,-0.006,1.095,-1.066,,,,,,,,,
,-0.045,0.067,1.394,-1.919,47.799641,-122.339714,28.85,,,,,,
,-0.076,0.057,1.092,-1.493,,,,,,,,,
,-0.088,-0.228,0.803,-4.691,,,,,,,,,
,-0.016,-0.109,0.949,0.426,47.799641,-122.339737,28.89,,,,,,
,0.154,-0.223,0.890,-2.345,,,,,,,,,
,-0.013,0.023,1.386,-3.198,,,,,,,,,
,0.002,-0.189,0.926,-2.345,47.799641,-122.339752,28.84,,,,,,
,0.269,-0.122,0.871,3.198,,,,,,,,,
,0.259,-0.151,0.842,4.051,,,,,,,,,
,0.045,-0.155,1.372,-1.493,47.799641,-122.339775,28.86,,,,,,
,0.081,0.095,1.105,-0.640,,,,,,,,,
,-0.023,-0.042,0.659,-1.493,,,,,,,,,
,-0.011,0.045,1.004,1.066,47.799641,-122.339790,28.86,,,,,,
,-0.188,-0.045,1.116,-3.412,,,,,,,,,
,-0.133,-0.122,1.183,-3.625,,,,,,,,,
,0.162,-0.254,0.897,-1.279,47.799641,-122.339813,28.83,,,,,,
,0.024,-0.013,0.961,1.279,,,,,,,,,
,-0.089,-0.200,1.203,-2.985,,,,,,,,,
4.21,-0.022,-0.066,0.960,-3.412,47.799641,-122.339828,28.78,31757.199,0,0.000,0.000,1.96,708.188
,0.048,-0.054,0.939,-3.412,,,,,,,,,
,-0.083,0.112,0.871,-1.493,,,,,,,,,
,0.034,0.045,1.155,-2.132,47.799637,-122.339851,28.74,,,,,,
,0.212,-0.288,0.847,-0.213,,,,,,,,,
,0.212,-0.161,1.004,0.853,,,,,,,,,
,-0.162,0.024,1.155,-3.412,47.799637,-122.339867,28.69,,,,,,
,-0.111,-0.144,0.940,-2.772,,,,,,,,,
,-0.300,-0.081,0.977,-3.412,,,,,,,,,
,-0.055,0.045,1.060,-2.345,47.799637,-122.339890,28.44,,,,,,
,0.134,-0.055,1.216,-1.706,,,,,,,,,
,-0.066,0.133,0.847,-2.559,,,,,,,,,
,-0.380,-0.042,0.982,-1.706,47.799637,-122.339905,28.72,,,,,,
,-0.066,-0.094,0.939,-1.493,,,,,,,,,
,0.023,-0.177,1.060,-1.919,,,,,,,,,
,0.267,-0.089,1.127,-2.772,47.799637,-122.339920,28.76,,,,,,
,0.006,0.101,0.979,-4.478,,,,,,,,,
,-0.144,-0.066,0.961,-0.213,,,,,,,,,
,0.189,0.017,1.216,-1.493,47.799637,-122.339943,28.69,,,,,,
,-0.045,-0.089,1.115,-1.493,,,,,,,,,
,-0.300,-0.044,0.958,-3.625,,,,,,,,,
,0.155,-0.066,1.004,-2.559,47.799637,-122.339958,28.65,,,,,,
,-0.319,-0.278,1.034,0.640,,,,,,,,,
,-0.006,-0.006,1.070,-2.559,,,,,,,,,
,0.006,0.090,0.784,-7.249,47.799637,-122.339973,28.40,,,,,,
,-0.194,-0.159,0.829,-2.772,,,,,,,,,
,0.115,-0.067,0.814,,,,,,,,,,
,-0.178,-0.245,0.961,-1.066,47.799637,-122.339996,28.56,,,,,,
,0.082,-0.177,1.046,0.213,,,,,,,,,
,-0.081,-0.167,1.183,-2.345,,,,,,,,,
4.21,0.137,-0.178,0.949,0.213,47.799637,-122.340012,28.52,31758.199,0,0.000,0.000,1.98,709.188
,0.067,-0.133,0.847,0.213,,,,,,,,,
,0.134,0.072,0.847,-2.132,,,,,,,,,
,,-0.011,0.985,-1.493,47.799637,-122.340034,28.49,,,,,,
,-0.023,0.001,1.046,-4.691,,,,,,,,,
,0.247,0.045,0.904,-1.493,,,,,,,,,
,-0.072,-0.094,1.188,-3.625,47.799637,-122.340050,28.52,,,,,,
,-0.079,-0.111,1.049,-2.772,,,,,,,,,
,0.095,-0.023,0.921,-0.426,,,,,,,,,
,-0.133,-0.136,1.070,-3.198,47.799637,-122.340073,28.52,,,,,,
,0.181,-0.023,0.897,-1.493,,,,,,,,,
,-0.145,0.115,0.893,-2.345,,,,,,,,,
,-0.335,0.115,0.871,-2.132,47.799637,-122.340088,28.60,,,,,,
,0.090,-0.055,1.088,-2.345,,,,,,,,,
,0.090,-0.045,0.977,0.853,,,,,,,,,
,0.023,-0.144,1.266,-1.493,47.799637,-122.340103,28.65,,,,,,
,0.112,-0.107,1.228,-1.919,,,,,,,,,
,-0.107,-0.083,0.977,-3.412,,,,,,,,,
,0.065,-0.023,0.978,-2.772,47.799637,-122.340126,28.33,,,,,,
,0.190,-0.179,0.788,0.640,,,,,,,,,
,,-0.189,0.939,,,,,,,,,,
,0.034,0.067,0.788,-2.772,47.799637,-122.340141,28.37,,,,,,
,-0.116,-0.158,0.949,0.213,,,,,,,,,
,0.212,0.056,1.070,-1.493,,,,,,,,,
,-0.248,-0.013,0.921,-0.640,47.799637,-122.340157,28.59,,,,,,
,-0.081,-0.083,1.272,-5.544,,,,,,,,,
,-0.133,0.045,0.915,-2.772,,,,,,,,,
,0.090,-0.132,0.943,-2.345,47.799637,-122.340179,28.54,,,,,,
,-0.079,-0.144,0.949,-1.493,,,,,,,,,
,0.112,-0.153,0.982,1.066,,,,,,,,,
4.21,0.177,-0.300,0.960,-0.640,47.799637,-122.340195,28.50,31759.199,0,0.000,0.000,1.99,710.188
,0.056,-0.136,1.004,-0.853,,,,,,,,,
,,-0.150,1.060,0.426,,,,,,,,,
,0.017,-0.122,1.142,-3.198,47.799633,-122.340210,28.19,,,,,,
,0.168,-0.123,1.046,-2.559,,,,,,,,,
,0.043,-0.022,1.160,-1.706,,,,,,,,,
,-0.092,-0.055,0.949,-5.544,47.799637,-122.340225,28.45,,,,,,
,-0.006,-0.038,0.747,-3.412,,,,,,,,,
,-0.122,-0.055,1.011,-1.919,,,,,,,,,
,0.024,-0.023,1.046,-1.706,47.799637,-122.340248,28.50,,,,,,
,0.056,0.134,1.096,-2.772,,,,,,,,,
,0.034,-0.013,1.183,-1.919,,,,,,,,,
,0.145,-0.067,0.961,-1.919,47.799637,-122.340263,28.45,,,,,,
,-0.256,-0.211,0.940,-2.985,,,,,,,,,
,-0.056,-0.267,0.851,-2.772,,,,,,,,,
,0.084,-0.045,0.929,-2.772,47.799633,-122.340279,28.43,,,,,,
,-0.089,-0.092,0.999,-1.706,,,,,,,,,
,-0.066,-0.038,1.073,-2.985,,,,,,,,,
,0.095,-0.013,0.897,-0.853,47.799633,-122.340294,28.46,,,,,,
,-0.111,-0.084,0.904,-4.051,,,,,,,,,
,-0.022,-0.023,1.021,-3.198,,,,,,,,,
,-0.061,-0.115,1.032,-1.919,47.799633,-122.340309,28.45,,,,,,
,0.045,0.033,0.960,-2.559,,,,,,,,,
,-0.158,-0.133,0.932,-0.853,,,,,,,,,
,0.057,-0.265,1.168,-2.559,47.799633,-122.340332,28.43,,,,,,
,-0.313,-0.176,1.073,-2.345,,,,,,,,,
,-0.306,-0.111,0.686,-2.985,,,,,,,,,
,0.310,-0.233,0.961,-2.132,47.799633,-122.340347,28.41,,,,,,
,-0.179,0.111,0.698,2.345,,,,,,,,,
,0.223,-0.407,1.205,1.706,,,,,,,,,
4.21,0.012,0.089,0.769,-2.132,47.799629,-122.340363,28.68,31800.199,0,0.000,0.000,2.00,711.188
,-0.245,-0.150,1.018,-4.691,,,,,,,,,
,0.034,-0.407,1.099,-2.132,,,,,,,,,
,0.316,-0.178,0.915,-1.919,47.799629,-122.340378,28.25,,,,,,
,-0.022,-0.023,0.943,0.853,,,,,,,,,
,-0.023,-0.116,1.261,-0.213,,,,,,,,,
,0.159,-0.022,1.183,-2.132,47.799629,-122.340393,28.55,,,,,,
,0.258,-0.089,1.138,-1.493,,,,,,,,,
,-0.144,-0.042,1.283,-0.213,,,,,,,,,
,-0.107,-0.044,0.999,-1.279,47.799629,-122.340416,28.24,,,,,,
,-0.201,-0.204,0.929,-2.772,,,,,,,,,
,0.033,-0.115,1.050,-3.838,,,,,,,,,
,-0.089,-0.248,0.921,-1.493,47.799629,-122.340431,28.60,,,,,,
,-0.324,0.017,0.871,-4.478,,,,,,,,,
,0.221,0.067,0.999,-0.426,,,,,,,,,
,-0.159,-0.122,0.999,-3.838,47.799629,-122.340446,28.54,,,,,,
,0.168,-0.245,0.860,-1.493,,,,,,,,,
,-0.033,-0.122,0.871,0.213,,,,,,,,,
,-0.179,-0.023,1.203,-4.904,47.799629,-122.340462,28.51,,,,,,
,-0.150,0.012,1.105,-0.640,,,,,,,,,
,-0.066,0.024,0.803,-3.412,,,,,,,,,
,0.034,-0.066,0.875,-0.853,47.799629,-122.340485,28.43,,,,,,
,0.160,0.109,0.893,-1.493,,,,,,,,,
,-0.023,-0.189,0.943,1.279,,,,,,,,,
,0.112,0.017,0.708,0.640,47.799629,-122.340500,28.40,,,,,,
,-0.044,-0.081,0.991,0.213,,,,,,,,,
,-0.267,0.134,1.072,-2.772,,,,,,,,,
,0.045,0.017,1.089,-2.345,47.799625,-122.340515,28.38,,,,,,
,-0.179,0.056,1.171,-6.183,,,,,,,,,
,-0.132,0.024,0.904,-2.772,,,,,,,,,
4.21,-0.001,0.009,1.140,-2.985,47.799625,-122.340530,28.36,31801.199,0,0.000,0.000,2.02,712.188
,-0.189,-0.158,0.658,-2.559,,,,,,,,,
,-0.122,-0.203,0.814,-1.919,,,,,,,,,
,-0.089,-0.150,1.160,-0.213,47.799625,-122.340546,28.35,,,,,,
,-0.054,0.012,1.055,-4.904,,,,,,,,,
,0.045,0.006,1.082,-2.132,,,,,,,,,
,-0.162,0.034,0.889,-3.198,47.799625,-122.340569,28.35,,,,,,
,-0.122,-0.170,0.913,-3.412,,,,,,,,,
,-0.228,-0.074,0.792,-2.985,,,,,,,,,
,,-0.111,0.842,-0.853,47.799622,-122.340584,28.04,,,,,,
,0.056,-0.048,1.018,-1.279,,,,,,,,,
,-0.133,-0.083,1.160,-5.117,,,,,,,,,
,0.150,-0.013,1.216,-1.493,47.799622,-122.340599,28.42,,,,,,
,-0.011,-0.072,0.915,-1.066,,,,,,,,,
,0.133,-0.272,0.979,-1.919,,,,,,,,,
,0.056,-0.045,0.733,2.345,47.799622,-122.340614,28.44,,,,,,
,0.112,0.084,1.160,-1.919,,,,,,,,,
,-0.233,-0.066,1.101,-2.985,,,,,,,,,
,0.090,-0.132,0.949,-0.853,47.799622,-122.340630,28.25,,,,,,
,0.112,-0.076,0.893,-1.919,,,,,,,,,
,-0.178,,1.004,-4.264,,,,,,,,,
,-0.022,-0.066,1.155,-1.919,47.799622,-122.340645,28.26,,,,,,
,-0.210,-0.023,0.949,-4.051,,,,,,,,,
,-0.094,-0.111,1.004,-2.345,,,,,,,,,
,0.056,-0.189,0.960,-1.493,47.799622,-122.340660,28.27,,,,,,
,-0.319,-0.022,1.142,-3.412,,,,,,,,,
,-0.150,-0.178,1.140,-2.132,,,,,,,,,
,0.090,0.077,0.871,-2.772,47.799622,-122.340675,28.27,,,,,,
,0.065,-0.194,0.949,-1.706,,,,,,,,,
,0.023,-0.111,1.092,-2.772,,,,,,,,,
4.21,0.006,-0.066,0.829,-0.853,47.799622,-122.340698,28.20,31802.199,0,0.000,0.000,2.03,713.188
,-0.044,0.006,0.982,-2.559,,,,,,,,,
,-0.066,0.068,1.117,-2.132,,,,,,,,,
,-0.011,-0.217,1.032,,47.799622,-122.340714,28.28,,,,,,
,0.037,-0.159,1.216,0.213,,,,,,,,,
,-0.109,0.012,0.871,-4.904,,,,,,,,,
,-0.111,-0.044,0.926,-0.426,47.799622,-122.340729,28.27,,,,,,
,0.012,0.056,0.913,-2.345,,,,,,,,,
,0.117,-0.066,0.985,-1.493,,,,,,,,,
,-0.084,-0.011,0.984,-2.345,47.799618,-122.340744,28.28,,,,,,
,0.201,-0.111,1.160,-2.345,,,,,,,,,
,-0.178,-0.081,0.736,-2.559,,,,,,,,,
,-0.107,-0.011,1.046,-4.478,47.799618,-122.340759,28.28,,,,,,
,-0.319,-0.111,1.330,-2.559,,,,,,,,,
,0.056,0.221,0.940,-5.970,,,,,,,,,
,-0.245,0.034,1.320,-4.264,47.799618,-122.340775,28.28,,,,,,
,-0.057,0.006,1.021,-5.117,,,,,,,,,
,0.189,-0.200,0.999,-0.640,,,,,,,,,
,-0.200,-0.162,0.849,-3.625,47.799618,-122.340797,28.25,,,,,,
,-0.048,-0.133,0.904,1.279,,,,,,,,,
,0.234,0.284,0.915,-4.691,,,,,,,,,
,0.023,0.173,0.932,-1.279,47.799618,-122.340813,28.25,,,,,,
,-0.446,0.168,0.602,-11.727,,,,,,,,,
,-0.236,-0.023,0.847,-0.640,,,,,,,,,
,-0.011,-0.400,0.984,1.279,47.799618,-122.340828,27.78,,,,,,
,-0.407,0.076,1.201,-5.117,,,,,,,,,
,-0.022,0.024,0.816,-3.838,,,,,,,,,
,-0.111,0.179,0.714,1.919,47.799618,-122.340843,27.84,,,,,,
,-0.324,-0.011,0.913,-2.132,,,,,,,,,
,0.017,0.017,1.117,-4.691,,,,,,,,,
4.21,0.024,0.012,1.085,-3.198,47.799618,-122.340858,27.65,31803.199,0,0.000,0.000,2.04,714.188
,-0.033,-0.116,1.203,-3.625,,,,,,,,,
,-0.022,-0.132,0.889,-1.919,,,,,,,,,
,-0.369,0.017,1.195,-1.493,47.799618,-122.340874,27.64,,,,,,
,0.190,-0.067,0.829,-1.493,,,,,,,,,
,-0.054,-0.033,1.021,-0.640,,,,,,,,,
,0.024,-0.109,1.216,-1.066,47.799618,-122.340889,27.68,,,,,,
,0.023,-0.114,0.893,-3.412,,,,,,,,,
,-0.044,0.179,1.402,-5.970,,,,,,,,,
,-0.016,0.103,0.803,-3.625,47.799618,-122.340912,27.90,,,,,,
,-0.133,0.337,1.142,-3.625,,,,,,,,,
,-0.011,-0.160,0.740,0.640,,,,,,,,,
,-0.011,0.223,0.999,-0.426,47.799618,-122.340927,27.58,,,,,,
,0.024,-0.011,1.004,-3.198,,,,,,,,,
,-0.272,-0.109,1.186,-3.198,,,,,,,,,
,0.272,-0.324,1.201,1.066,47.799618,-122.340942,27.80,,,,,,
,0.082,-0.424,0.842,2.345,,,,,,,,,
,0.095,-0.095,1.127,-2.772,,,,,,,,,
,-0.067,-0.155,1.046,,47.799618,-122.340958,27.76,,,,,,
,-0.333,0.049,1.160,-2.559,,,,,,,,,
,-0.013,-0.248,1.117,-3.625,,,,,,,,,
,0.336,-0.081,1.046,-0.853,47.799618,-122.340973,27.84,,,,,,
,0.181,-0.244,0.871,-0.853,,,,,,,,,
,0.090,-0.011,1.082,-0.853,,,,,,,,,
,-0.011,0.179,1.070,-1.706,47.799618,-122.340996,27.89,,,,,,
,-0.011,-0.011,0.985,-2.559,,,,,,,,,
,-0.002,-0.204,1.049,-0.213,,,,,,,,,
,-0.055,-0.133,1.011,-4.691,47.799618,-122.341011,28.15,,,,,,
,-0.089,-0.057,1.216,-4.478,,,,,,,,,
,-0.067,0.095,0.982,-3.625,,,,,,,,,
4.22,-0.374,0.081,1.060,-5.330,47.799618,-122.341026,27.90,31804.199,0,0.000,0.000,2.05,715.188
,0.033,-0.200,1.021,-0.640,,,,,,,,,
,0.319,-0.133,1.057,-1.279,,,,,,,,,
,-0.111,0.045,1.010,-2.772,47.799622,-122.341042,28.11,,,,,,
,-0.435,-0.056,0.847,-5.970,,,,,,,,,
,0.133,0.012,1.034,-2.559,,,,,,,,,
,0.067,-0.111,0.913,-5.117,47.799622,-122.341064,28.12,,,,,,
,-0.033,-0.150,1.116,-0.213,,,,,,,,,
,0.133,0.048,0.971,-1.706,,,,,,,,,
,-0.109,0.012,0.862,-2.559,47.799622,-122.341080,28.11,,,,,,
,-0.045,-0.074,0.714,-2.132,,,,,,,,,
,-0.061,0.145,1.105,-3.625,,,,,,,,,
,-0.162,0.067,1.226,-7.036,47.799622,-122.341095,27.87,,,,,,
,-0.389,0.155,1.272,-4.478,,,,,,,,,
,-0.033,-0.092,0.780,0.640,,,,,,,,,
,,-0.067,1.372,2.132,47.799618,-122.341118,27.64,,,,,,
,-0.409,-0.161,0.915,-5.970,,,,,,,,,
,0.181,-0.002,1.092,0.853,,,,,,,,,
,-0.314,0.067,1.070,-0.853,47.799618,-122.341133,27.72,,,,,,
,0.067,-0.132,1.201,-1.706,,,,,,,,,
,0.315,0.299,0.814,3.838,,,,,,,,,
,-0.089,0.090,0.829,-2.345,47.799618,-122.341148,27.95,,,,,,
,-0.066,0.067,1.233,-2.985,,,,,,,,,
,-0.379,0.024,0.679,-5.117,,,,,,,,,
,-0.306,-0.013,1.082,-1.706,47.799618,-122.341164,27.97,,,,,,
,0.223,-0.005,0.802,-1.919,,,,,,,,,
,-0.111,-0.237,0.971,0.426,,,,,,,,,
,-0.200,-0.256,1.033,-2.985,47.799618,-122.341179,28.04,,,,,,
,0.284,-0.314,1.010,1.919,,,,,,,,,
,-0.023,-0.066,0.979,-0.853,,,,,,,,,
4.22,-0.132,-0.272,0.871,-0.213,47.799618,-122.341194,28.07,31805.199,0,0.000,0.000,2.07,716.188
,-0.044,0.057,0.940,-5.117,,,,,,,,,
,0.136,,1.274,1.706,,,,,,,,,
,-0.066,0.121,1.070,-4.904,47.799618,-122.341217,27.81,,,,,,
